emotion,percentage,absolute_value
afraid,2.87,73
angry,3.3,84
annoyed,3.57,91
anticipating,2.87,73
anxious,3.06,78
apprehensive,2.79,71
ashamed,2.55,65
caring,3.14,80
confident,2.94,75
content,2.98,76
devastated,2.63,67
disappointed,3.18,81
disgusted,3.38,86
embarrassed,3.18,81
excited,3.57,91
faithful,1.96,50
furious,2.63,67
grateful,3.73,95
guilty,2.63,67
hopeful,3.18,81
impressed,3.18,81
jealous,3.22,82
joyful,3.26,83
lonely,3.06,78
nostalgic,3.02,77
prepared,3.02,77
proud,3.77,96
sad,3.46,88
sentimental,3.57,91
surprised,4.99,127
terrified,2.79,71
trusting,2.51,64
