prompt,emotion,utterance_data,speaker_utterance,utterance_inter_speaker_data,utterance_inter_listener_data
"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!",12,"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!Are you fine now?Yeah,i'm doing alright now, but with minor injuries.Cool :) Is your car damaged a lot?The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.","Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!Yeah,i'm doing alright now, but with minor injuries.The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.","Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me![SPLIT]Are you fine now?[SPLIT]Yeah,i'm doing alright now, but with minor injuries.[SPLIT]Cool :) Is your car damaged a lot?[SPLIT]The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.","Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me![SPLIT]Are you fine now?[SPLIT]Yeah,i'm doing alright now, but with minor injuries.[SPLIT]Cool :) Is your car damaged a lot?[SPLIT]The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up."
"I was walking through my hallway a few week ago, and my son was hiding under the table and grabbed my ankle. I thought i was got. ",0,"A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. That's funny, hope he didn't give you a heart attack.I may have let out a scream that will have him question my manhood for the rest of our lives, lol. I would probably scream also.","A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. I may have let out a scream that will have him question my manhood for the rest of our lives, lol. ","A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. [SPLIT]That's funny, hope he didn't give you a heart attack.[SPLIT]I may have let out a scream that will have him question my manhood for the rest of our lives, lol. [SPLIT]I would probably scream also.","A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. [SPLIT]That's funny, hope he didn't give you a heart attack.[SPLIT]I may have let out a scream that will have him question my manhood for the rest of our lives, lol. [SPLIT]I would probably scream also."
I'm overly excited today because will be flying outside the country for the first time tomorrow.,1,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...Wow! That sounds amazing. Where are you going? Traveling to South Africa then to Ghana. Also my first time visiting AfricaYou are going to love it I am sure. Safe Travels! ","I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...Traveling to South Africa then to Ghana. Also my first time visiting Africa","I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...[SPLIT]Wow! That sounds amazing. Where are you going? [SPLIT]Traveling to South Africa then to Ghana. Also my first time visiting Africa[SPLIT]You are going to love it I am sure. Safe Travels! ","I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...[SPLIT]Wow! That sounds amazing. Where are you going? [SPLIT]Traveling to South Africa then to Ghana. Also my first time visiting Africa[SPLIT]You are going to love it I am sure. Safe Travels! "
"I was holding my son over my head, playing with him. A few seconds after doing so, a gush of throw up hit me in the face. ",10,"One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.Thats horrible, hope he is ok.yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.I see, glad he is ok.","One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.","One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.[SPLIT]Thats horrible, hope he is ok.[SPLIT]yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.[SPLIT]I see, glad he is ok.","One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.[SPLIT]Thats horrible, hope he is ok.[SPLIT]yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.[SPLIT]I see, glad he is ok."
I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,27,"HelloHi, how are you?Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others That was kind of you, I am sure they appreciated that!",HelloIm doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ,"Hello[SPLIT]Hi, how are you?[SPLIT]Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others [SPLIT]That was kind of you, I am sure they appreciated that!","Hello[SPLIT]Hi, how are you?[SPLIT]Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others [SPLIT]That was kind of you, I am sure they appreciated that!"
I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,26,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.My last vacation went horribly wrongQ!All I thought about was being at home again and being able to relive those moments.Yes I love to reminice,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.All I thought about was being at home again and being able to relive those moments.,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.[SPLIT]My last vacation went horribly wrongQ![SPLIT]All I thought about was being at home again and being able to relive those moments.[SPLIT]Yes I love to reminice,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.[SPLIT]My last vacation went horribly wrongQ![SPLIT]All I thought about was being at home again and being able to relive those moments.[SPLIT]Yes I love to reminice
"When my dog died, I felt lost. I also felt like I just let him live when I should have put him down due to his health.",5,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.Im sorry to hear that. I have never had a dog. What was your experience of the dog?The dog was there with my throughout my life. He saw me through boyfriends and friends.I am really sorry to hear that. What was the dogs name?,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.The dog was there with my throughout my life. He saw me through boyfriends and friends.,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.[SPLIT]Im sorry to hear that. I have never had a dog. What was your experience of the dog?[SPLIT]The dog was there with my throughout my life. He saw me through boyfriends and friends.[SPLIT]I am really sorry to hear that. What was the dogs name?,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.[SPLIT]Im sorry to hear that. I have never had a dog. What was your experience of the dog?[SPLIT]The dog was there with my throughout my life. He saw me through boyfriends and friends.[SPLIT]I am really sorry to hear that. What was the dogs name?
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,23,helloHello How are you and what is your story chat about today? I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.OMG wow.... i hope you got it open quick! luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,helloI locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,hello[SPLIT]Hello How are you and what is your story chat about today? [SPLIT]I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.[SPLIT]OMG wow.... i hope you got it open quick! [SPLIT]luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,hello[SPLIT]Hello How are you and what is your story chat about today? [SPLIT]I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.[SPLIT]OMG wow.... i hope you got it open quick! [SPLIT]luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me
I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,9,"HelloHi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.Oh no im so sorry to hear that :/ Thats good that you took them in Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together.",HelloOh no im so sorry to hear that :/ Thats good that you took them in ,"Hello[SPLIT]Hi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.[SPLIT]Oh no im so sorry to hear that :/ Thats good that you took them in [SPLIT]Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together.","Hello[SPLIT]Hi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.[SPLIT]Oh no im so sorry to hear that :/ Thats good that you took them in [SPLIT]Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together."
"I was very happy about a time when i saw an elderly lady being helped by a younger male , its nice to see people still helping others now days. ",8,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping othersThat is really nice to see... I bet it made you feel good! So sweet. yeah it made me feel great :)Nice to still see that behavior in todays world. :),I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping othersyeah it made me feel great :),I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others[SPLIT]That is really nice to see... I bet it made you feel good! So sweet. [SPLIT]yeah it made me feel great :)[SPLIT]Nice to still see that behavior in todays world. :),I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others[SPLIT]That is really nice to see... I bet it made you feel good! So sweet. [SPLIT]yeah it made me feel great :)[SPLIT]Nice to still see that behavior in todays world. :)
