emotion,percentage,absolute_value
afraid,3.25,90
angry,3.03,84
annoyed,4.26,118
anticipating,2.71,75
anxious,2.96,82
apprehensive,2.71,75
ashamed,2.53,70
caring,2.74,76
confident,3.39,94
content,3.07,85
devastated,2.74,76
disappointed,3.29,91
disgusted,2.96,82
embarrassed,3.47,96
excited,3.5,97
faithful,1.84,51
furious,2.78,77
grateful,2.71,75
guilty,2.56,71
hopeful,2.92,81
impressed,3.72,103
jealous,3.25,90
joyful,3.07,85
lonely,3.43,95
nostalgic,3.0,83
prepared,3.5,97
proud,3.07,85
sad,3.68,102
sentimental,2.96,82
surprised,5.34,148
terrified,2.96,82
trusting,2.6,72
